,X,y
106,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/1990a2ed067b8c537d8fe36d1ab4a7f2_1.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/1990a2ed067b8c537d8fe36d1ab4a7f2_1.mask.png
107,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/8403960a267cea6cec8473736454c4bd_5.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/8403960a267cea6cec8473736454c4bd_5.mask.png
108,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/1b4bc069995090e56ff0722033b86c9a_1.png,default.mask.png
109,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/5eb78e1ff5beb6f5cb54bb9a27cdbe43_3.png,default.mask.png
110,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/d1887e997c7035c12a04dd88ca0306b6_5.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/d1887e997c7035c12a04dd88ca0306b6_5.mask.png
111,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/eee3361e4c383c67789ef99c3a65fa8d_0.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/eee3361e4c383c67789ef99c3a65fa8d_0.mask.png
112,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/d85e113fd3d5feeaccc27c66a2ac7c29_3.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/d85e113fd3d5feeaccc27c66a2ac7c29_3.mask.png
113,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/5a42964c623d3056e47154b8b2aacf20_0.png,default.mask.png
114,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/0ec68b5855d7d9b48178f658fd7bb6ef_3.png,default.mask.png
115,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/b9db78fd385d12b4ff6f59a6a6c0f629_1.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/b9db78fd385d12b4ff6f59a6a6c0f629_1.mask.png
116,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/4a3fd0d22bf64c51d846e49a1d02836e_3.png,default.mask.png
117,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/ac23beb47b46fdc24e2f381be0aa6762_1.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/ac23beb47b46fdc24e2f381be0aa6762_1.mask.png
118,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/da51285c1f90d4b22b4be4e9d0ac63aa_6.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/da51285c1f90d4b22b4be4e9d0ac63aa_6.mask.png
119,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/0d947114fa6332faf4e6acf376c32273_1.png,default.mask.png
120,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/da51285c1f90d4b22b4be4e9d0ac63aa_5.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/da51285c1f90d4b22b4be4e9d0ac63aa_5.mask.png
121,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/7a61a6a3eda2192b5f03a5b54cb54654_3.png,default.mask.png
122,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/5f114190e94774c3b2bdb757906a66b4_3.png,default.mask.png
123,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/2be542c9568beb77f955789eeb474dcd_0.png,default.mask.png
124,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/eba3f828ff79dc2f173e8f18bfcb8b4c_0.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/eba3f828ff79dc2f173e8f18bfcb8b4c_0.mask.png
125,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/0cdf4e95d1d0d179be211ed3d89ca8a3_0.png,default.mask.png
126,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/5a5c1f2e74a9eb081113929fbac9e77f_0.png,default.mask.png
127,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/0ace39e0605d72d7ff1ac92a28422f2a_0.png,default.mask.png
128,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/3c25a313952e0be34f48528d36816fe4_3.png,default.mask.png
129,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/c86cb7e7cf51b7b182a6ffa8b253ed2b_6.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/c86cb7e7cf51b7b182a6ffa8b253ed2b_6.mask.png
130,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/3a91ae164215287a24381b18cd6c5fde_1.png,default.mask.png
131,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/7a1a647827c6bfb1b14968a37e7010b9_1.png,default.mask.png
132,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/2e3046560de2f64d67e545fe4b16b48f_0.png,default.mask.png
133,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/eee3361e4c383c67789ef99c3a65fa8d_2.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/eee3361e4c383c67789ef99c3a65fa8d_2.mask.png
134,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/f0d05a2fce59b068846bd1c8453d7d89_3.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/f0d05a2fce59b068846bd1c8453d7d89_3.mask.png
135,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/0ae2cc9bfaa9696f3d83dc594bdde252_0.png,default.mask.png
136,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/d38f15e7ee1656b427fc23cea9944691_5.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/d38f15e7ee1656b427fc23cea9944691_5.mask.png
137,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/6b891152f0f4a379d600418e1e2c814d_1.png,default.mask.png
138,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/2cb78dccf9ba294a0876030ecbc4d807_3.png,default.mask.png
139,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/7adb9d32243310909277163361e1a834_0.png,default.mask.png
140,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/3cfc9cc91c80cae3140e5c833ba03b6a_1.png,default.mask.png
141,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/cf130a9fff498616cc88d3f754fc50d3_3.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/cf130a9fff498616cc88d3f754fc50d3_3.mask.png
142,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/0e2f6aab6ade6e5b130064d6c2d79383_0.png,default.mask.png
143,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/6ff8117973c75d6dc28bacfdca977744_1.png,default.mask.png
144,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/aab5d03983b5d585608d8ff863f7b3fb_2.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/aab5d03983b5d585608d8ff863f7b3fb_2.mask.png
145,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/cb73316904b4dfa07e2f0066fdc91242_1.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/cb73316904b4dfa07e2f0066fdc91242_1.mask.png
146,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/244a7433a307b9a2c839cefe14c0ba1d_3.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/244a7433a307b9a2c839cefe14c0ba1d_3.mask.png
147,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/5defb03b71f40b6029c46701192b077e_3.png,default.mask.png
148,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/7ac572a8917823cd8127c92788adab7d_3.png,default.mask.png
149,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/7a5117d03ff3d17e0f0adcdaabe1ae7d_0.png,default.mask.png
150,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/6de78bae18105ce986dda8437b80e299_3.png,default.mask.png
151,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/0c3a832aa9f599a19dec59b3b4c98b7f_1.png,default.mask.png
152,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/3a4b9bbc3edc0f9a1d7dba155327ecd3_3.png,default.mask.png
153,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/3e332273390c4669a74e9230f243f7b7_3.png,default.mask.png
154,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/1e4113ee98999234d2c2139774f73ff5_3.png,default.mask.png
155,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/4db6603b65d03796d5ecde2a6a421f03_3.png,default.mask.png
156,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/6d50883e5382834a11493df107cff293_1.png,default.mask.png
157,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/4baf990399509704c5430ca0f743a51a_3.png,default.mask.png
158,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/4fedf7612fb6ea67a4a9b963396e3b2a_1.png,default.mask.png
159,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/2680cb774242658dd33dd7dccccf6308_3.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/2680cb774242658dd33dd7dccccf6308_3.mask.png
160,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/0a88eca6230054a93939c42cb3aebca8_0.png,default.mask.png
161,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/3c7aa424bd1693fe01da97967545b57e_1.png,default.mask.png
162,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/1848de26a06a7831457609429c92e2e7_2.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/1848de26a06a7831457609429c92e2e7_2.mask.png
163,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/0d7590a44ca24a2c8ccca4988d32645c_1.png,default.mask.png
164,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/a0ed4e883bd44522343ad589aadce538_5.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/a0ed4e883bd44522343ad589aadce538_5.mask.png
165,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/3af760298c434e279ebccc5351049751_3.png,default.mask.png
166,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/cb6206518534074f8981cb93da4283be_5.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/cb6206518534074f8981cb93da4283be_5.mask.png
167,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/c66c01633c25f6b9861578432638508d_7.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/c66c01633c25f6b9861578432638508d_7.mask.png
168,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/2b19ca369730bd5d7818d21d015ff5c7_0.png,default.mask.png
169,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/2e81a42bbe8c2232f47fb9e488bcc866_1.png,default.mask.png
170,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/a3902e315de94e425dfd3bd109dc88de_3.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/a3902e315de94e425dfd3bd109dc88de_3.mask.png
171,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/4bd0da9b73f2aa99032c8ce84ebab6b3_3.png,default.mask.png
172,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/7a5117d03ff3d17e0f0adcdaabe1ae7d_1.png,default.mask.png
173,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/d40f3ba9fd4d86bd79dd02a5104c16c1_1.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/d40f3ba9fd4d86bd79dd02a5104c16c1_1.mask.png
174,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/8539222f7bba6bd28b59d8de1d474d1b_3.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/8539222f7bba6bd28b59d8de1d474d1b_3.mask.png
175,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/5bf1accded699808b35d978d74166c04_3.png,default.mask.png
176,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/1b0e83fcbb3b4e09cbcef94904dc2f4b_1.png,default.mask.png
177,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/8539222f7bba6bd28b59d8de1d474d1b_7.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/8539222f7bba6bd28b59d8de1d474d1b_7.mask.png
178,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/e2e90ac338d909cd708d904145d5c932_7.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/e2e90ac338d909cd708d904145d5c932_7.mask.png
179,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/3b3005125fa2634c09c6ab204ef61e41_3.png,default.mask.png
180,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/1b28b41049eee3727970df0b77481fe1_0.png,default.mask.png
181,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/839128f5837a4d3614e9f1f6b4cf087e_0.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/839128f5837a4d3614e9f1f6b4cf087e_0.mask.png
182,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/d38f15e7ee1656b427fc23cea9944691_6.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/d38f15e7ee1656b427fc23cea9944691_6.mask.png
183,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/a768fceead79102801131160d76dc08b_7.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/a768fceead79102801131160d76dc08b_7.mask.png
