,X,y
113,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/14548214e97adf237ee3bac90809baf6_6.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/14548214e97adf237ee3bac90809baf6_6.mask.png
114,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/0294345b3b2324b195cb3b30e91d7678_7.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/0294345b3b2324b195cb3b30e91d7678_7.mask.png
115,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/2e1c52515d76d6c335c10d07acdde14e_1.png,default.mask.png
116,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/5d0c2cadc335ff0aff5fe2200336969c_0.png,default.mask.png
117,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/2472627d9b38bce396254ac17b9b3655_3.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/2472627d9b38bce396254ac17b9b3655_3.mask.png
118,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/1a7356e80d964605649d6eda459b8942_0.png,default.mask.png
119,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/2f8222f29c59249501b15083b83a550b_3.png,default.mask.png
120,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/1a04684234ef78eca92427d516137fed_0.png,default.mask.png
121,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/3a7fa2ec8a6aec2cde48948e62ee6bdb_3.png,default.mask.png
122,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/ccedb1eb235f5dedddc443b93e9aaabd_0.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/ccedb1eb235f5dedddc443b93e9aaabd_0.mask.png
123,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/cca2b0e3882574e1d8709e0f95c42565_5.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/cca2b0e3882574e1d8709e0f95c42565_5.mask.png
124,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/0b0a5ce7ab51abf3f58459e9f4281c43_1.png,default.mask.png
125,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/cca2b0e3882574e1d8709e0f95c42565_6.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/cca2b0e3882574e1d8709e0f95c42565_6.mask.png
126,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/84fd5a243a63e25013ef3d6fe8eeaf12_1.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/84fd5a243a63e25013ef3d6fe8eeaf12_1.mask.png
127,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/1fb56515f05850ff6b2752a8f7891ad0_3.png,default.mask.png
128,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/4db3702c70eaa3026b9692a6def7ab0c_0.png,default.mask.png
129,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/b761c2482d2b98000608245df056855a_6.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/b761c2482d2b98000608245df056855a_6.mask.png
130,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/b2bd98ab5ab6056c9b2a326eb1193edf_6.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/b2bd98ab5ab6056c9b2a326eb1193edf_6.mask.png
131,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/2e1c52515d76d6c335c10d07acdde14e_0.png,default.mask.png
132,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/b78a5e18d75253830e1c0cf7f73be279_5.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/b78a5e18d75253830e1c0cf7f73be279_5.mask.png
133,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/b15e0636218f1748f362cb65648a2408_7.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/b15e0636218f1748f362cb65648a2408_7.mask.png
134,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/bbb6f569a59a45dd2d895eda0431b036_2.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/bbb6f569a59a45dd2d895eda0431b036_2.mask.png
135,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/588da262d375acd1ee48212fb2760ae2_7.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/588da262d375acd1ee48212fb2760ae2_7.mask.png
136,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/b9988711e0a2880bb4fa8cf549dc55bc_0.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/b9988711e0a2880bb4fa8cf549dc55bc_0.mask.png
137,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/6c494c868401b08e53c3d29e2b87b37b_3.png,default.mask.png
138,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/1fc25a4373e329f72e8770b9446ec0a0_0.png,default.mask.png
139,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/6870d1aa15aa6be76dac6931583bf998_0.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/6870d1aa15aa6be76dac6931583bf998_0.mask.png
140,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/b2f2970f8f0f4ab82b0483b022309ecf_3.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/b2f2970f8f0f4ab82b0483b022309ecf_3.mask.png
141,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/cebf26e8911e2a38c273b1c015e61fcd_2.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/cebf26e8911e2a38c273b1c015e61fcd_2.mask.png
142,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/0ff18626bdb9462eca3e2f85f8d6c37c_1.png,default.mask.png
143,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/4e05036c8795dac4bbe528a76331e501_0.png,default.mask.png
144,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/452f20323286faadad71a1c9ffae59f4_7.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/452f20323286faadad71a1c9ffae59f4_7.mask.png
145,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/14548214e97adf237ee3bac90809baf6_0.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/14548214e97adf237ee3bac90809baf6_0.mask.png
146,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/5ffc02d6500c2880a64809e92576f348_3.png,default.mask.png
147,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/41384798fe5b2590b87e808d0750a291_2.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/41384798fe5b2590b87e808d0750a291_2.mask.png
148,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/6f556b2583701fb343a5aca946dd71dd_1.png,default.mask.png
149,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/6cf2d84b277955005090158619642032_3.png,default.mask.png
150,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/02c81fe5930f272d0b673627d3913988_3.png,default.mask.png
151,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/d0122ee951d52ee1198b9c402c0a75bf_5.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/d0122ee951d52ee1198b9c402c0a75bf_5.mask.png
152,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/a67721b7b84cb6e9649c67168d02274b_3.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/a67721b7b84cb6e9649c67168d02274b_3.mask.png
153,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/0cd373e75d0ef085624d3284c9072327_0.png,default.mask.png
154,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/2d6d76c1ffd000eabf02d0afaedc523a_3.png,default.mask.png
155,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/901b75381945c55845a0371a576e94d3_5.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/901b75381945c55845a0371a576e94d3_5.mask.png
156,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/5c053d4e9065093c17dc5ca9154b6577_3.png,default.mask.png
157,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/2b425bf927f84ad5e267e5a6b7fede07_0.png,default.mask.png
158,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/0a412801ab3a58a44b58678d89e06b9f_3.png,default.mask.png
159,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/6a71ff741e480694f92a5c7f893f5ecc_0.png,default.mask.png
160,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/3ef9c4559a08fc2f07f30d200b486bc9_3.png,default.mask.png
161,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/6bc84a0ca7f67411a8297fb588904e5a_0.png,default.mask.png
162,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/cccbca215f38e9a03c46f73265bba889_7.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/cccbca215f38e9a03c46f73265bba889_7.mask.png
163,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/30096e4b0cdadb88b548f4fa2aee4b95_1.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/30096e4b0cdadb88b548f4fa2aee4b95_1.mask.png
164,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/3027997c7ead2fbe65be98c93e175bba_2.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/3027997c7ead2fbe65be98c93e175bba_2.mask.png
165,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/bc6699010f8031e38623087db86466b1_7.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/bc6699010f8031e38623087db86466b1_7.mask.png
166,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/af8332f8c5b8cedeeb33963bb532e2f8_7.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/af8332f8c5b8cedeeb33963bb532e2f8_7.mask.png
167,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/5dfb6c7617de9d8972ec3f0cf32ac53f_0.png,default.mask.png
168,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/5c76a8b77cfede0e4f8059d374a096eb_1.png,default.mask.png
169,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/0ffbb259fb2cd7aeb3ba5f0297fdaf7e_0.png,default.mask.png
170,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/b09992fe2065d07847925b93505ed296_2.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/b09992fe2065d07847925b93505ed296_2.mask.png
171,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/3b96a3d1af2cc5f4cf753c38108f7c42_0.png,default.mask.png
172,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/919881fcd4d0a4117719449a60788f18_7.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/919881fcd4d0a4117719449a60788f18_7.mask.png
173,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/2ab93ec08b4247332e2cee4379ad7e3c_1.png,default.mask.png
174,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/cccbca215f38e9a03c46f73265bba889_1.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/cccbca215f38e9a03c46f73265bba889_1.mask.png
175,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/3e1ce0b5d43bd87897198dc75b0fc39a_1.png,default.mask.png
176,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/6e34a1f2e448d880b2d98fe7ecf2c9ec_0.png,default.mask.png
177,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/aa5b0752be8375e478e7df19747494fd_1.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/aa5b0752be8375e478e7df19747494fd_1.mask.png
178,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/a28846718dc9731a9816444c12f3a9d5_0.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/a28846718dc9731a9816444c12f3a9d5_0.mask.png
179,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/2f9a8e339a7334014fb90a84e66489e0_1.png,default.mask.png
180,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/04f3c84abe8419ead6de6515a2dc05de_0.png,default.mask.png
181,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/b46af5d99d6fd9a7f80bbfb43b220bbb_5.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/b46af5d99d6fd9a7f80bbfb43b220bbb_5.mask.png
182,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/6e6467fc1a2e967c4e7c9c05ac353672_3.png,default.mask.png
183,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/d750d162ee3c1ae81da9b64d52a3f9ee_3.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/d750d162ee3c1ae81da9b64d52a3f9ee_3.mask.png
184,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/d8a029939bb6e3c8960e477176f08a15_7.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/d8a029939bb6e3c8960e477176f08a15_7.mask.png
